meaning, translation, language, additional_translations, examples, tags, transcription, word_type_tag; label: related_word
meaning, translation, language, additional translation1; additional translation 2, example 1; example 2, tag1; tag2, transcription, word type tag; relation 1 label: relation 1 value; relation 2 label : relation 2 value
meaning, translation, language, , , , , relation 1 label: relation 1 value; relation 2 label: relation 2 value
meaning, translation, language, additional translation 1; additional translation 2, example 1; example 2, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value
meaning, translation, language, , , , ,
meaning, translation, language, additional translation 1, example 1; example 2, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value; relation 2 label: relation 2 value
meaning, translation, language, , , , ,
meaning, translation, language, additional translation 1; additional translation 2, example 1, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value; relation 2 label: relation 2 value
meaning, translation, language, , , , ,
meaning, translation, language, additional translation 1; additional translation 2, example 1; example 2, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value
meaning, translation, language, , , , ,
meaning, translation, language, additional translation 1; additional translation 2, example 1; example 2, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value; relation 2 label: relation 2 value
meaning, translation, language, , , , ,
meaning, translation, language, additional translation 1; additional translation 2, example 1; example 2, tag1; tag2, transcription, word_type_tag; relation 1 label: relation 1 value
